0.3738064,0.89613974,0.34222874,0.15027139,0.34295282,0.5965204,0.35186478,0.297086,0.37177658,0.6749681
0.96534216,0.05596602,0.39839652,0.35455084,0.20415816,0.35465512,0.326849,0.32759807,0.16722156,0.55195767
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.358954,0.92707586,0.4621305,0.5385219,0.3241201,0.41230816,0.2727468,0.30996403,0.3510207,0.49936327
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.8413736,0.29120752,0.19688582,0.9561552,0.6707324,0.41016605,0.5877446,0.32824743,0.15017731,0.47548774
0.32325658,0.9496428,0.41030842,0.26868618,0.33650446,0.015271246,0.7543215,0.30976892,0.26853547,0.43754542
0.8452742,0.24986063,0.13789213,0.7245146,0.7063044,0.43322486,0.49806607,0.3299175,0.21663697,0.5049417
0.35167974,0.9185271,0.42834818,0.3871642,0.33903196,0.33423215,0.36151522,0.30727354,0.329923,0.4452417
0.031143248,0.16957687,0.5089921,0.6081583,0.31854472,0.4639929,0.48962384,0.30732295,0.29617628,0.46976763
0.03131911,0.16638745,0.5046464,0.59033495,0.3214607,0.4649468,0.48154613,0.30753863,0.29883012,0.4720492
0.957154,0.0457561,0.3941745,0.31660318,0.24099433,0.30812687,0.27188918,0.33774358,0.3340151,0.42044288
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.36477816,0.96965075,0.42738217,0.49413234,0.28069735,0.5175049,0.6073202,0.29259253,0.30347845,0.63180393
0.35062113,0.9377284,0.45450994,0.49446517,0.32147694,0.32848918,0.41014495,0.30597526,0.31394637,0.43150675
0.22640848,0.52621406,0.31311584,0.039048046,0.31637236,0.9934317,0.55855304,0.23252779,0.16787308,0.113940984
0.36034983,0.91249526,0.43939605,0.4461349,0.33645478,0.43244222,0.24692401,0.30638072,0.34647402,0.44595796
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.36430645,0.97820663,0.43903962,0.5419446,0.27287498,0.51494586,0.6289892,0.29201403,0.29635942,0.6256838
0.031481296,0.16342308,0.50061345,0.57379204,0.324173,0.46580058,0.47401533,0.30774856,0.30133143,0.47430265
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.03866005,0.09545034,0.4263178,0.27436823,0.38392103,0.5053687,0.21753,0.32206774,0.40253574,0.66470075
0.030483156,0.18155058,0.5253062,0.67506987,0.30759764,0.46041164,0.5199488,0.30651337,0.28621346,0.46120277
0.95765555,0.098831385,0.44468665,0.54908836,0.19149864,0.3488748,0.4267196,0.3317123,0.2490752,0.46375978
0.02782625,0.14311807,0.52580565,0.61876124,0.34506917,0.40816566,0.2975749,0.31499943,0.3148665,0.3528929
0.96462655,0.103925824,0.41945195,0.4961302,0.18155861,0.43781784,0.49262154,0.32625398,0.25216866,0.5617759
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.9829733,0.116360605,0.43292555,0.6775728,0.13384204,0.4635516,0.78831375,0.3108315,0.93201447,0.3562981
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.35179564,0.91642475,0.4254837,0.37541574,0.3409541,0.33486095,0.3561907,0.3074157,0.33167228,0.4467455
0.37268117,0.9604281,0.43157795,0.52363944,0.2819522,0.6059848,0.49693614,0.29194933,0.32099977,0.634382
0.95591325,0.08775774,0.44663283,0.53924894,0.20181084,0.3089731,0.3861192,0.3341457,0.30015394,0.40546614
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.35041404,0.94148505,0.45962843,0.5154583,0.31804237,0.32736558,0.4196592,0.30572122,0.31082058,0.42881954
0.34971353,0.9541911,0.47694045,0.5864626,0.3064257,0.3235653,0.45183894,0.3048621,0.30024835,0.41973072
0.9624923,0.09071633,0.42693242,0.5041018,0.19276427,0.37919992,0.447237,0.32921514,0.34598747,0.4667094
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.053502023,0.19007121,0.46437305,0.5637822,0.28155336,0.7467192,0.6230578,0.2918933,0.3043764,0.7155304
0.9533521,0.09020108,0.44959888,0.53690654,0.20391941,0.30136564,0.36674303,0.33564854,0.22100648,0.42578235
0.031230927,0.18285923,0.5289474,0.69136775,0.30560526,0.46952647,0.5136153,0.3062839,0.2862145,0.45981368
0.35051325,0.9045391,0.47493875,0.53102255,0.3530655,0.2791247,0.12944543,0.327783,0.3993777,0.5442204
0.35918516,0.9228827,0.4564172,0.5150892,0.32795382,0.41356233,0.26212692,0.31024754,0.35450974,0.5023627
0.3595112,0.9277072,0.46012238,0.53114265,0.32254708,0.42789242,0.28545022,0.30535215,0.33381677,0.43507665
0.030218452,0.18635115,0.5318472,0.70189714,0.30320853,0.45897585,0.5321072,0.30618873,0.2822189,0.4577686
0.9580278,0.04579231,0.390338,0.30697185,0.24032328,0.31904155,0.27838165,0.33712354,0.33487046,0.43269432
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.36519507,0.9620886,0.41707867,0.4518732,0.28761116,0.5197666,0.588168,0.29310384,0.30977067,0.63721323
0.70979476,0.5634762,0.9840306,0.36802155,0.49191344,0.5483924,0.5483627,0.77374965,0.2952513,0.41177875
0.0121251345,0.19106355,0.49887702,0.53620255,0.31617323,0.25067395,0.7509685,0.30901787,0.2546411,0.4620265
0.9612463,0.11131245,0.448675,0.5853609,0.17397992,0.40642267,0.51182884,0.3171037,0.2424294,0.29441047
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.73164433,0.605261,0.9449243,0.37353322,0.4335384,0.81387293,0.83859015,0.7539048,0.3594399,0.66387564
0.011627704,0.20008613,0.5111704,0.586623,0.30792418,0.24797536,0.7738195,0.30840778,0.2471337,0.4555725
0.36540297,0.9583175,0.41194063,0.4307998,0.2910589,0.5208945,0.57861733,0.29335883,0.3129084,0.6399107
0.96359354,0.04600215,0.35928288,0.21989533,0.23759472,0.40241843,0.3150341,0.33315086,0.29609147,0.543962
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.36582464,0.95066917,0.40151975,0.3880592,0.29805148,0.5231821,0.5592469,0.293876,0.31927228,0.6453817
0.012666732,0.18123963,0.48549187,0.48130423,0.3251549,0.25361225,0.7260881,0.3096821,0.2628152,0.4690537
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.0065411925,0.10537258,0.42811906,0.1853325,0.40390337,0.120178014,0.43782836,0.3357001,0.3723462,0.617347
0.3503043,0.94347537,0.4623403,0.5265808,0.31622267,0.3267703,0.42470002,0.30558667,0.3091645,0.42739582
0.85302806,0.24104173,0.10022518,0.61925256,0.7075473,0.51266414,0.5334869,0.32541424,0.27556673,0.5799001
0.32935268,0.94687796,0.42001075,0.31836474,0.333263,0.08500773,0.6773834,0.30893388,0.27873665,0.43623954
0.9564496,0.090084136,0.45303637,0.56880957,0.1977692,0.30357242,0.40121895,0.3335436,0.3403686,0.38196424
0.69899243,0.5317419,0.85717237,0.4674455,0.35777983,0.4077782,0.42726478,0.0014731586,0.21817194,0.5678886
0.37245697,0.9643495,0.43695965,0.5457006,0.2783805,0.60459834,0.5067172,0.29174605,0.3179628,0.63244146
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.97666216,0.07352397,0.33866,0.23554145,0.20028198,0.5622829,0.49597698,0.3210298,0.33218288,0.69551563
0.36594188,0.94854236,0.398622,0.3761743,0.2999959,0.5238182,0.5538606,0.2940198,0.32104188,0.64690304
0.8455571,0.26683375,0.151077,0.78806376,0.6909479,0.45288128,0.5467686,0.32789296,0.17332898,0.532731
0.32739764,0.9580382,0.43218035,0.36604953,0.3243601,0.06613681,0.7214123,0.30840966,0.2676698,0.42899665
0.8685166,0.28227043,0.851478,0.2844174,0.5012944,0.42573088,0.42341223,0.11665209,0.22073552,0.57999605
0.3591375,0.92374706,0.45759508,0.51992023,0.32716346,0.41330376,0.26431635,0.3101891,0.3537904,0.50174433
0.95820016,0.043026507,0.38648129,0.29129243,0.24283746,0.32011712,0.27152234,0.33729652,0.3371919,0.43495175
0.3643177,0.92759013,0.43866408,0.4765689,0.31915477,0.48785177,0.32026976,0.30195355,0.33867753,0.50207436
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.036201745,0.13548881,0.48210785,0.50311756,0.34778804,0.48595548,0.31361794,0.32166955,0.3778401,0.66958666
0.032363713,0.16231243,0.5009523,0.5765475,0.32439047,0.47567192,0.46157774,0.30767316,0.30331072,0.47451115
0.32715136,0.9819323,0.4672817,0.51180035,0.30148685,0.07115698,0.7688169,0.30673555,0.24970335,0.41309932
0.86232376,0.32513216,0.89773226,0.4878023,0.4860261,0.42469475,0.53880835,0.11975177,0.3483999,0.47973135
0.35891178,0.93857944,0.47493583,0.59189916,0.312607,0.4246406,0.3129856,0.30461702,0.3247704,0.4272996
0.03738135,0.14646278,0.48841313,0.53156173,0.3347529,0.53022254,0.37488648,0.3071534,0.31842992,0.46930075
0.3603956,0.9116652,0.43826512,0.4414965,0.33721367,0.43269047,0.24482183,0.30643684,0.34716466,0.4465517
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.22429794,0.5228708,0.31985295,0.06570265,0.3236943,0.92727125,0.5021779,0.25344405,0.2477018,0.4155273
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.37258077,0.90130544,0.37261826,0.2531746,0.3382224,0.5807173,0.30349988,0.29892573,0.36743745,0.61639774
0.9552498,0.055178523,0.40202773,0.341565,0.23596346,0.31142682,0.2778014,0.33804,0.25011384,0.45036948
0.22642481,0.5262357,0.3130747,0.03894177,0.3163306,0.9937732,0.5588108,0.23244998,0.16760336,0.11302027
0.031207323,0.1684151,0.50740916,0.6016661,0.31960687,0.46434036,0.48668152,0.3074015,0.29714295,0.47059876
0.36607575,0.94611406,0.39531338,0.36260423,0.30221605,0.5245445,0.54771054,0.29418397,0.32306242,0.64864004
0.9538571,0.11747059,0.48897135,0.70998466,0.17494988,0.2948717,0.45831612,0.3324314,0.27500835,0.3783524
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.35177165,0.91685987,0.42607656,0.37784728,0.34055626,0.3347308,0.3572927,0.30738628,0.33131024,0.4464343
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.22640492,0.5262058,0.31311864,0.038980484,0.316374,0.9935151,0.55860865,0.23246634,0.16760595,0.112763464
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.84871364,0.28471336,0.16159302,0.8590845,0.67053485,0.4896782,0.6255151,0.3237805,0.19305778,0.5551634
0.031173527,0.16902831,0.50824463,0.60509276,0.31904626,0.46415696,0.4882345,0.30736005,0.29663277,0.47016013
0.95760715,0.08074078,0.43127292,0.4853604,0.2072741,0.32737732,0.3779004,0.33369842,0.30731404,0.4288085
0.22676042,0.52685547,0.3122667,0.038214356,0.31549478,0.9982064,0.56311625,0.23214573,0.16745926,0.11778292
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.3247642,0.9839082,0.4649,0.49817252,0.30188847,0.044140846,0.80037487,0.30700076,0.24503507,0.41275117
0.9648491,0.08106157,0.40568233,0.42966178,0.20026219,0.4048491,0.43611985,0.3285813,0.35586563,0.4991934
0.3517813,0.91668475,0.42583784,0.37686825,0.34071645,0.3347832,0.356849,0.3073981,0.331456,0.4465596
0.9479179,0.09381652,0.47775158,0.61588967,0.20442712,0.23497936,0.3376409,0.3390956,0.21270528,0.34981108
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.029736966,0.14661033,0.521232,0.61466074,0.34034428,0.43335897,0.3217909,0.31328014,0.31408727,0.37987915
0.9800561,0.102336824,0.38494945,0.4197617,0.1491829,0.55623424,0.57050884,0.31228396,0.14610018,0.7608937
0.95688283,0.0461016,0.39576387,0.32136494,0.2408621,0.3048783,0.2709216,0.33789802,0.3334727,0.41666135
0.32488683,0.9665803,0.43919632,0.3914325,0.31853035,0.039931983,0.7670486,0.30818284,0.2578507,0.4240133
0.8639698,0.2952755,0.8570523,0.3209566,0.51332295,0.43362468,0.46319243,0.12177053,0.3732425,0.50108826
0.038057208,0.098701864,0.43282214,0.30072522,0.38171145,0.49235773,0.21721144,0.32548958,0.41331375,0.71451944
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.37639412,0.8930918,0.33982903,0.14733756,0.34351432,0.626141,0.32640967,0.29649752,0.37701035,0.68248224
0.86350864,0.30364043,0.8684496,0.36770162,0.5056752,0.43112278,0.48437765,0.12120494,0.36628237,0.49510473
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.35063183,0.9375346,0.4542458,0.49338177,0.3216542,0.32854718,0.40965396,0.30598834,0.3141077,0.43164542
0.953282,0.08252782,0.48159975,0.6219583,0.18759187,0.21452817,0.31668156,0.33327404,0.13440722,0.38442022
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.36547828,0.95695186,0.4100799,0.42316815,0.29230747,0.521303,0.5751586,0.29345116,0.3140447,0.6408876
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.3513184,0.92508125,0.43727812,0.42378983,0.33303982,0.33227187,0.37811428,0.30683038,0.3244696,0.44055346
0.9585,0.07725531,0.41681993,0.43239015,0.21147622,0.35102406,0.3695538,0.33341447,0.26667905,0.47435698
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.71001804,0.55942655,0.978513,0.34539133,0.49561584,0.5496037,0.53810644,0.7740235,0.29862085,0.41467553
0.9554017,0.034169286,0.38240153,0.25307703,0.2548554,0.29562616,0.22042844,0.3401877,0.29699484,0.42844358
0.35924453,0.93254375,0.4667122,0.5581705,0.31812516,0.42644584,0.29769948,0.30502513,0.32979244,0.43161696
0.35603082,0.84697205,0.38505727,0.16818163,0.40214503,0.35315558,0.02375403,0.316371,0.39290804,0.38196686
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.832749,0.24666706,0.18536103,0.8316658,0.719525,0.28526318,0.3939617,0.33907253,0.17603466,0.35202095
0.35074607,0.93546236,0.45142242,0.48180184,0.32354873,0.32916695,0.40440583,0.30612847,0.31583187,0.4331277
0.8619422,0.2956224,0.85530734,0.30220532,0.51704377,0.43185875,0.44156164,0.12312041,0.29626203,0.5287638
0.9598342,0.08549523,0.43288922,0.5080026,0.19968352,0.34401196,0.41248432,0.33164552,0.34735322,0.42914757
0.037073374,0.11981198,0.46069086,0.4149947,0.36205778,0.49159235,0.2746601,0.32230052,0.3891279,0.6735399
0.8637825,0.29867175,0.8616797,0.33993548,0.5102179,0.4326089,0.47179383,0.12154092,0.3704166,0.4986589
0.012642026,0.18166578,0.4860784,0.48370814,0.3247674,0.25345194,0.7271441,0.30966282,0.2624954,0.46888188
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.9645972,0.08563104,0.41190824,0.455197,0.1960845,0.40348244,0.44769263,0.3282723,0.35206354,0.4959248
0.36523995,0.96127427,0.41596928,0.44732308,0.2883556,0.5200102,0.5861058,0.29315892,0.31044817,0.6377957
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.8643155,0.28900433,0.8485079,0.28591186,0.51905644,0.43550035,0.44730988,0.12219457,0.3784605,0.50557417
0.3654204,0.9580016,0.4115102,0.42903435,0.2913477,0.52098906,0.5778172,0.2933802,0.31317127,0.6401367
0.94831616,0.08198431,0.47388622,0.5958625,0.21285494,0.21195619,0.31364858,0.34011778,0.29695466,0.2986347
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.030623823,0.17899868,0.52182937,0.66080964,0.30993068,0.4611749,0.5134859,0.3066859,0.28833672,0.46302807
0.86084473,0.31552878,0.88242984,0.41344646,0.49884412,0.42590487,0.49197704,0.121774405,0.27969873,0.51452446
0.32361162,0.97157896,0.4438601,0.40890178,0.3149424,0.026597053,0.790962,0.30814236,0.252854,0.4227761
0.8608508,0.31541818,0.88227916,0.41282856,0.4989452,0.42593795,0.49169698,0.1217819,0.27979073,0.51460356
0.35653096,0.9103342,0.453923,0.47825414,0.34129608,0.38400578,0.21270576,0.30928218,0.34420043,0.3919232
0.012180567,0.19005834,0.4975074,0.53058517,0.31709227,0.25097463,0.7484226,0.30908582,0.2554775,0.46274555
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3605615,0.91978407,0.44660392,0.47995612,0.32934102,0.43795907,0.26990294,0.30543363,0.34093952,0.4489686
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.3516007,0.91996026,0.43030086,0.39517307,0.33772168,0.3338035,0.3651449,0.30717665,0.32873052,0.44421652
0.95889366,0.047678918,0.39478815,0.3306479,0.23646143,0.3175798,0.29459816,0.33633596,0.37575966,0.41378546
0.2240267,0.5223752,0.32050252,0.06628591,0.3243648,0.92369485,0.4987408,0.2536881,0.24781224,0.41169637
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.37212017,0.9706038,0.44544244,0.5805038,0.27264887,0.6029413,0.5227076,0.2912613,0.3125329,0.62710315
0.38900357,0.90775526,0.30342728,0.06410971,0.31608683,0.8489708,0.4965437,0.25650233,0.2540506,0.3294091
0.35151806,0.92145956,0.43234357,0.40355104,0.336351,0.3333551,0.3689419,0.30707526,0.32748306,0.4431441
0.036922753,0.15973632,0.50517476,0.60070395,0.32215783,0.5335311,0.41362774,0.30414742,0.299689,0.4303487
0.8474478,0.2622298,0.14867029,0.78719765,0.6913898,0.4512854,0.5549025,0.32709298,0.25347587,0.5028921
0.0073029697,0.20803492,0.51319313,0.58845556,0.30442932,0.20053859,0.8396814,0.3085386,0.23535362,0.4520337
0.35928223,0.9318602,0.46578085,0.5543507,0.3187501,0.4266503,0.2959683,0.30507135,0.3303612,0.43210593
0.03026852,0.18544365,0.53061056,0.6968254,0.30403832,0.45924723,0.5298085,0.30625013,0.28297418,0.458418
0.32673112,0.9633429,0.43856043,0.39159486,0.3198732,0.060213238,0.739249,0.3081153,0.26275864,0.42540872
0.965348,0.07201311,0.39335376,0.37909687,0.2085349,0.40755546,0.4132034,0.32919312,0.3633945,0.5056659
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.36622608,0.88483346,0.37280995,0.21999112,0.373236,0.49895388,0.16908571,0.30406007,0.36841616,0.50282794
0.97037244,0.10045594,0.38491762,0.38569885,0.18026891,0.5394451,0.5388262,0.31178126,0.1854238,0.4778002
0.22650267,0.5261786,0.31314808,0.03940305,0.31631452,0.9946068,0.55780053,0.23246539,0.16785723,0.11351335
0.95969594,0.09960958,0.43650335,0.5300443,0.18926966,0.37463158,0.44391623,0.33019057,0.2505342,0.4924084
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
0.95224136,0.114319414,0.48148873,0.66922677,0.18170941,0.2968834,0.42942607,0.33386338,0.20115992,0.41159952
0.3507908,0.9346509,0.45031694,0.4772678,0.32429054,0.32940963,0.40235096,0.30618334,0.31650698,0.43370807
0.0065411925,0.10537258,0.42811906,0.1853325,0.40390337,0.120178014,0.43782836,0.3357001,0.3723462,0.617347
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3662202,0.87563145,0.3721389,0.19701493,0.36735937,0.4913907,0.18164682,0.30614516,0.38093752,0.52575463
0.8503758,0.28074875,0.16256434,0.8703692,0.6701516,0.48201242,0.63501465,0.32308003,0.283538,0.51384753
0.04225701,0.1743937,0.4980556,0.6165196,0.30466408,0.6001108,0.49106514,0.3016273,0.30536574,0.5546609
